,BI,BS,CE,CH,CM,GC,GR,MA,ME,PH,BC,CO,BP,TCV,IN,ODY,AASG,EL,PO,CRPPhb,MX,BM,DIA,AI
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,431.9171651888538,635.6025315728007,1276.4131761687165,4016.933467455721,1565.782404376463,1898.7810446005767,824.1868876537465,1426.4825725631758,1568.9294048328613,3765.165945473096,677.4100343539566,663.1967165359298,612.6764130209006,521.161647411217,1656.406097727871,300.7328502090361,1611.1004296238605,2100.3461085894623,72.36022561886237,1196.8476811700657,3173.119930684624,2588.654678575289,115.88026041062353,3395.234649090476
104,405.32232484152894,584.0928851163835,1186.2012827762403,3813.1040371012864,1461.337840851567,1758.1480318975869,768.5169148294225,1337.6193592788125,1467.9805141071656,3586.499600670792,598.7712037538398,604.8042149766617,560.810077178332,485.2879220046631,1530.5282887881415,279.08652299582343,1506.5977413654418,1970.6370059263038,68.18116477727784,1128.343434961196,3002.6797874403196,2454.372999434183,110.09026984842376,3246.621259719957
105,306.50142349981,432.238231462103,889.5268940110939,2916.4331748190875,1099.0609167792838,1315.5504352831456,578.1970709701942,1037.369692087744,1117.6206715322157,2750.897618988903,435.5682356129406,448.23591737912665,415.822191386776,374.571423924634,1144.2330939711055,207.75331052896595,1133.952084604962,1486.3442120045795,51.291174346373765,859.4637283002912,2285.0221448401207,1871.3901672292873,83.39137896190928,2497.3187267769495
106,205.93099504191701,275.7233899918626,585.6466893371438,2010.8377259629551,729.0796605018721,861.0345677548358,383.66466353420833,729.7009493307748,759.5755675822478,1909.1049393113472,262.7923072277292,285.7854934314674,265.8290610968854,260.5286702189273,746.9214360763118,134.7240797362017,753.9572714829166,993.6743091571688,34.18098853852861,586.4867469992992,1558.97013792565,1282.36167641192,56.49857887363549,1744.6669277589567
107,114.72269637445739,142.25025456151883,318.2597469351976,1159.7137105416407,399.065833237276,465.8115445111888,210.75533654011215,456.132866488548,439.7726515698159,1108.9521241229413,133.34283945329423,151.2445448591153,139.93444105282876,161.563958077411,403.85992937590333,70.47496875820329,412.7379447647782,546.4970851239663,18.389065173035895,335.7699467985195,882.6045877968412,730.301153625721,31.03029828975953,1019.9975969284111
108,88.38557668448072,108.68756908850419,242.6856242788972,896.9317142281224,306.69370345826593,352.21031153436354,161.0542063031208,319.79636307973897,325.64104685435166,860.3722704810805,87.03369326603293,110.15596469515401,103.76765695839795,111.78337175323354,303.36143441184123,55.13214985381044,319.10788862691544,425.2014676232864,14.7532674641139,256.3966745417532,687.2822139485979,568.9348750681079,25.052564913695985,794.8813682842431
109,140.00347392258934,210.5136466256862,414.6605913520241,1286.824432064645,510.11584513863767,614.3002421045923,267.04026856211675,400.1495722913885,484.62285687819735,1205.3667248438733,207.18121338215622,211.25254483125005,197.7569161791839,145.66731757102443,533.5993875175542,100.72996225617037,527.1504456291824,689.2754667842602,24.47741829877491,380.7700650097173,1030.3660707623912,838.8267196533534,39.15302568465382,1087.798210064681
110,134.8315842502507,191.91310970350406,387.5184334073318,1277.619112099983,484.0745534209901,565.9296769812971,251.9124707321459,352.90656330249806,450.06030140695117,1209.4639131408803,154.22373955819248,183.0060802846836,175.07300450639082,124.55733315465766,486.9545743843285,95.33751668416043,504.5516016798874,667.6730246656078,24.38086859362322,368.5732742788569,1019.5969436860877,834.2610600214263,39.93140350449513,1105.113152495711
111,164.71419990162997,221.42643572962191,459.49518247388716,1606.8349993042245,582.7343717144843,661.4025565144656,301.59417378977383,398.0545061114451,532.2034704204743,1535.607508378,136.37117330698723,199.9384642244991,195.9452679923786,135.59601488467354,563.6240368923669,114.25458617045346,612.3289796691156,819.497339258663,30.648705280094635,453.01470967405504,1277.3637645897459,1050.096427123472,51.25892547524492,1418.329168950013
112,254.8285066899356,361.20283141574333,728.9313299132859,2420.3079356948115,913.7004134549869,1060.6081131011297,474.3246947722813,627.8426976794834,834.1754695438457,2294.9513525248076,270.90671633870386,337.4518571015481,325.44161012547465,219.59637214079527,909.9569645859247,181.12189099639048,954.8134381277888,1267.0254250431838,46.81248799677532,693.9252496758912,1936.8234516731789,1585.3010032467328,76.92892800921595,2101.721545952399
113,273.93328817657374,390.76099251507713,786.695345346452,2592.918011970257,983.8911456078469,1147.2131409348121,511.32562233336535,690.0959805495781,903.6873601780708,2455.3540176061238,304.78259648736594,368.68025558024556,354.10020592001086,242.71099101439825,985.8270082982232,194.82174507825763,1026.741205508181,1360.1017381255765,49.998181447045496,746.1775789141595,2074.435204494215,1697.00928580163,81.92962422079147,2244.9889555798154
114,301.8305281966002,443.5301060488247,881.0268337259109,2811.0264450537907,1092.7212088501688,1294.9473068655445,569.7314115522693,800.0773757961433,1016.0111392209752,2647.068490914328,390.4520091162895,430.85781917983854,408.67077964650986,286.5940108631547,1118.6583397161148,216.63892993965183,1135.0122563492828,1493.8814727353767,54.10763602929236,819.9943988628296,2252.8412746631216,1838.0496191198995,87.58028050285108,2404.579226363839
115,329.72776821662654,496.2992195825721,975.3583221053698,3029.1348781373254,1201.551272092491,1442.681472796277,628.1372007711728,910.0587710427095,1128.3349182638801,2838.7829642225333,476.12142174521307,493.03538277943113,463.2413533730089,330.47703071191114,1251.489671134006,238.456114801046,1243.2833071903844,1627.661207345177,58.21709061153923,893.8112188115,2431.247344832028,1979.089952438169,93.23093678491071,2564.169497147864
116,341.61025623665296,512.4972791163196,1010.3647004848285,3143.995179220859,1243.9037293348133,1495.7163067270092,650.9336759900768,970.1080502892748,1179.5668353067847,2946.5019155307377,499.52707437413676,512.821584379024,480.61752309950776,352.6496605606676,1298.572976551897,245.69759566244014,1286.0527400314863,1682.6245679549775,59.861641193786106,929.0480167601704,2517.511599000934,2049.9695717564387,95.86457906697032,2660.8049799318883
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,431.9171651888538,635.6025315728007,1276.4131761687165,4016.933467455721,1565.782404376463,1898.7810446005767,824.1868876537465,1426.4825725631758,1568.9294048328613,3765.165945473096,677.4100343539566,663.1967165359298,612.6764130209006,521.161647411217,1656.406097727871,300.7328502090361,1611.1004296238605,2100.3461085894623,72.36022561886237,1196.8476811700657,3173.119930684624,2588.654678575289,115.88026041062353,3395.234649090476
128,415.03976430502667,597.7265383887586,1214.6173270775164,3905.769056029643,1496.1659275815875,1800.5535175144394,786.9818802305011,1375.8250741290701,1505.5580732078733,3673.6605604687516,614.5633545982661,619.7729998860518,574.4204515192333,499.23631803689204,1567.6881218056228,285.4757125349421,1542.2639589854214,2017.0510565151433,69.71346499580328,1156.0721228101488,3074.343170998884,2513.095666187753,112.56504861238254,3325.36053316545
129,336.7278398216061,475.1193361086463,977.65670760383,3203.121289091757,1207.6301687003818,1446.272705692104,635.4154458226292,1142.8785105256236,1229.2248439257075,3020.876160138514,480.5952366431957,493.31445038688963,457.42431047084875,412.8418435488678,1258.1757316289627,228.19831767041902,1245.7362614504339,1632.5084039464125,56.286591377737025,944.3845776970813,2509.2992194249846,2054.975437176483,91.48177799033762,2741.8867622567177
130,258.61156138410377,350.4390883273034,739.256178351633,2510.5628560836103,918.2911336650752,1088.9164921989798,483.397896170159,914.1600359885387,954.3130018646127,2379.6899205720824,341.44382909175374,364.41483753258365,338.3673801185963,327.4481697177562,945.5785644970018,170.33248381522134,948.7458678028835,1248.3419755367977,42.87750418764955,734.5493493537037,1949.7962825277298,1602.2863242226292,70.5822277238249,2170.9311578672973
131,197.1899282495645,259.892529650213,558.3501936466366,1939.7642316319282,695.5999293990214,820.8427812226802,366.5668210571602,725.7079720560876,737.0188395534458,1843.9773810317186,250.573700074455,272.19971457754576,252.4321987763474,258.9595221325935,712.4761228985319,127.03895600458775,718.8772079859679,947.7369895730983,32.33246073591667,565.6363611698264,1496.3768237449115,1232.4507155939891,53.64187824675812,1686.772309028027
132,174.320256788818,230.1537175159011,493.4860000555009,1713.456520202688,615.1376698497389,724.9720497874769,323.9330170325743,632.3332150057889,647.9164810973874,1629.0036474060043,218.9086377004977,239.71361314411186,222.73544795144434,225.41246406714623,628.8546228130413,112.71928607065173,636.1187296519108,839.0613140400218,28.739307131378432,499.0837727525779,1323.6212474316133,1090.00004377824,47.683674108655225,1490.5291711358973
133,200.4815856070636,294.1820308225745,592.1606775880429,1867.414411379931,726.2859295561715,881.1713647181182,382.50384704612287,671.2575341002794,731.6982533043622,1750.673809141246,315.70382262847954,308.119201043299,284.2968592416177,245.2688129616384,768.9804556176348,139.06609795019773,747.0170501951999,973.6616951734143,33.4410787797225,556.6695714030745,1472.9607541201012,1201.9808793353257,53.57393080900552,1578.7279496021242
134,208.9006290284843,295.7853151996896,604.1394035048451,1984.0927841709936,749.5204496203716,889.2743025007574,392.67935876212215,645.4543526040775,737.0151863665423,1873.9430067563792,275.0054361542784,297.2505872650661,278.8884290357991,231.38756638124707,770.3616525572197,143.98058631368917,776.3251771138354,1021.2747401428749,36.037575290788475,580.0621129408667,1565.698745792195,1281.7690226050179,58.755608462391756,1705.3212516152907
135,239.21456912177732,325.9511108178286,677.3515221170006,2317.2668110882737,849.7497033113033,986.5112795769942,443.1589085313729,690.9649866300774,820.2980901925591,2203.8415334956712,257.4443297809184,314.69914852982066,300.2914712726205,242.53371779842536,848.5160900263827,163.23837263702922,885.7699814222835,1175.3383937730891,42.396340288789425,665.6013165160231,1826.7830385387222,1500.3035389008307,70.23222933226202,2021.996932032105
136,305.15785446899855,430.5850927482354,876.7800023024283,2904.2747563687035,1093.4729757450623,1283.3096525547342,570.5254611435863,860.3822534210639,1042.5335720568087,2749.3425455220486,363.34571486275564,418.8335510792679,397.8404000961735,305.14200181201784,1106.6932247073998,212.7281203142521,1137.3463987546081,1502.7582638063388,54.15291994766792,840.9983000403371,2304.4372796294556,1887.0333469813672,88.72595547048834,2510.452348081838
137,319.08674265267496,452.31361874331867,919.7195831883982,3029.3871560876946,1144.830483128674,1348.745509871599,597.9522281652015,918.2832416865319,1098.3686449411118,2864.6860325773087,393.7240764772771,443.86782165869954,420.1296508807082,326.9669844396742,1164.7435688862133,222.339372351556,1189.2650503043708,1568.962508442822,56.247473659583726,880.0774111191091,2402.239370336065,1966.3518392110593,91.93746489261821,2612.2037901591148
138,344.60748506869544,501.8431203703159,1007.0497958919635,3224.5235289545158,1245.1900549225297,1485.8727090161822,651.7987223403235,1016.2547810837815,1200.4460405754332,3034.856715623868,474.71235858041496,502.0881449383729,471.22499066190653,366.41547831867825,1288.1582392205241,242.708261040671,1288.98221457725,1691.7495709306595,60.02801812538114,946.8468714780438,2563.392589671186,2093.216248665671,97.0613927182658,2752.466964386329
139,370.12822748471604,551.3726219973131,1094.380008595529,3419.6599018213383,1345.5496267163853,1622.9999081607657,705.6452165154456,1114.2263204810315,1302.523436209755,3205.0273986704265,555.7006406835527,560.3084682180462,522.320330443105,405.8639721976825,1411.5729095548347,263.0771497297861,1388.6993788501295,1814.5366334184973,63.80856259117857,1013.6163318369782,2724.5458090063066,2220.0806581202837,102.18532054391338,2892.7301386135446
140,379.634217900738,564.3310696243122,1122.3851112990985,3511.5481426881734,1379.4315925102462,1665.4277753053555,723.8823966905701,1162.265743878288,1343.5089698440822,3291.2025597169977,574.4251627866934,576.1374294977219,536.2212662243054,423.60207607668906,1449.2395538891512,268.8703344189019,1422.9149251230135,1858.5073219063415,65.12420305697617,1041.8057701959171,2793.5572123414386,2276.7843535749043,104.29223436956127,2970.0385248407706
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,534.1065621610811,774.9058435630293,1577.4680302320635,5004.732056774117,1930.013536660435,2354.880616404876,1020.23657453632,1942.906374083642,2009.523891401843,4691.548926723659,878.6986469627,833.3580502924285,762.1114726687921,711.8462641105228,2061.322524321736,363.0095856170262,1978.917552057336,2573.0310098337477,86.50336062618551,1499.8841435286315,3914.992516537219,3198.2194047124085,138.5295840363364,4226.299801033086
200,510.31954385967566,727.2882786053834,1495.4927820610806,4827.832826349433,1835.6088999814428,2226.618668031104,969.9237434674005,1866.4157078656476,1919.9611188972244,4538.181303685174,805.0324067662142,779.4389663780187,714.2511495223579,680.5145343608835,1946.3463514267112,343.15227141313966,1884.6361766863595,2456.553918329711,82.74413821257997,1439.5250250894555,3765.1226959695714,3080.8127986287273,133.41542082966913,4100.473172181891
201,388.8330434500891,542.9238256168275,1132.9277762764705,3717.3481701577157,1391.7436337308898,1686.8837989092078,736.8612565986999,1497.0494810016867,1489.8759889670148,3500.9870831407593,611.1372890502572,590.1800340574135,538.6176252334607,544.9386642530349,1475.8434771636728,256.05965715871196,1427.535429104285,1861.31428786919,61.936389411190184,1107.9643159809177,2878.2640031287124,2359.47161726136,100.35541518308236,3168.043557392033
